Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCC,CO,3.117064559,313.15,2.909,2.617,2.827,3.191
CCCCC,CCC(=O)C,1.269760545,313.15,1.206,1.209,1.271,1.181
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-2.302585093,313.15,,,-2.156,-2.25
CC(=C)C=C,CC(=O)NC,1.415853163,313.15,1.689,1.358,1.54,1.582
CC(C)C(C)(C)C,CCCCCCCCCCCCC1=CC=CC=C1,0.051,313.15,0.076,-0.1,0.107,0.118
CCCC=C,CN(C)C=O,1.840549633,313.15,1.8,1.697,1.903,1.84
CC(C)C=C,CN(C)C=O,1.908059925,313.15,1.8,1.695,1.96,1.898
CC(C)C=C,CNC=O,2.76000994,313.15,2.836,,2.766,2.585
CC(=C)C=C,CNC=O,2.104134154,313.15,2.334,,2.074,2.047
C/C=C\C=C,CN1CCCC1=O,0.765467842,313.15,1.058,1.022,0.945,0.929
CC=C(C)C,CC(=O)N(C)C,1.430311247,313.15,1.664,1.991,1.497,1.571
C1CCCCC1,CS(=O)C,3.563882964,313.15,3.38,3.413,3.535,3.49
CCCCC,CCCCCCCC,0,313.15,-0.012,-0.073,-0.023,0.045
CCCCC,CC1=CC=CC=C1,0.457424847,313.15,0.558,0.479,0.568,0.573
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.393766376,313.15,1.108,1.444,1.357,1.436
CCCCCCC,CO,3.456316681,313.15,3.14,2.824,3.097,3.46
CO,CC(=O)C,0.641853886,313.15,0.545,0.729,0.697,0.673
CCCCCCC,C1CCS(=O)(=O)C1,4.13433421,313.15,4.197,3.988,4.422,4.372
CC(=O)C,CO,0.693147181,313.15,0.699,0.626,0.699,0.671
CCCCCC,CC1=CC=CC=C1,0.482426149,313.15,0.518,0.52,0.541,0.526
C1CCCCC1,CCS(=O)CC,2.151762203,313.15,,,2.06,2.124
C1CCOC1,CCCCCC,0.548121409,313.15,0.522,0.403,0.446,0.5
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.510825624,313.15,,,-0.547,-0.505
CCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.21511138,313.15,0.186,-0.068,0.261,0.185
CCCC=C,CCN(CC)C(=O)C,0.996948635,313.15,0.516,0.835,1.049,1.072
CCCCCCC=C,CCN(CC)C(=O)C,1.396244692,313.15,0.733,1.454,1.589,1.456
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1,0.292669614,313.15,0.229,0.172,0.281,0.232
CCCCCCC=C,CCOC(=O)C1=CC=CC=C1,0.841567186,313.15,0.901,1.261,0.918,0.968
CCCC=C,CCC(=O)N(C)C,1.105256831,313.15,1.255,1.457,1.352,1.237
CC1CCCCC1,CC1CCS(=O)(=O)C1,2.912024524,313.15,,,2.64,2.851
CCCCCC,C(CNCCC#N)C#N,4.563305982,313.15,4.433,3.363,4.468,4.396
CCO,CCCCCCC(=O)C,1.121677562,313.15,0.838,0.847,1.047,1.186
C1=CC=CC=C1,C1COS(=O)O1,0.955511445,313.15,,,0.984,0.972
CCCCCCC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,1.12037378,313.15,0.257,-0.019,1.139,1.329
CCCCC,C1=CC=C2C(=C1)C=CC=N2,1.512927012,313.15,1.791,1.556,1.753,1.719
CCCC=C,CNC=O,2.761274962,313.15,2.836,,2.745,2.709
CC=C(C)C,CC(=O)NC,1.894616855,313.15,2.22,1.805,2.09,1.999
CCC(C)C,CCNC(=O)C,1.821318271,313.15,1.494,1.379,2.047,2.045
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.078409581,313.15,0.872,0.964,1.099,1.115
CCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.673351238,313.15,1.509,1.472,1.685,1.725
C1CCCCC1,CCCCCCCCCCCCCCCC,-0.229413164,313.15,-0.084,-0.376,-0.295,-0.239
C1CCCCC1,C1CCS(=O)(=O)C1,3.433987204,313.15,3.367,2.927,3.395,3.383
CCCO,CCCCCCCCCCCCCCCC,3.04927304,313.15,2.276,2.398,2.921,2.904
CCCCCCC,C(COCCO)O,5.017279837,313.15,4.362,4.333,5.038,4.976
C(Cl)(Cl)(Cl)Cl,CC(=O)C,0.727548607,313.15,0.72,0.726,0.553,-0.363
CO,CC1=CC=CC=C1,2.856470206,313.15,2.658,2.228,2.696,2.68
CCCCCCC,CC1=CC=C(C=C1)C,0.198850859,313.15,0.489,0.44,0.363,0.365
C(Cl)(Cl)(Cl)Cl,CCCCCCCCO,0.524728529,313.15,0.273,0.474,0.613,0.533
C1=CC=CC=C1,CCCCCCCCO,0.604315967,313.15,0.512,0.387,0.541,0.691
CCOCC,CCCCCO,0.506215011,313.15,0.719,0.384,0.456,0.459
CCCCCCC,CCCCCCCCC,-0.261364764,313.15,-0.006,-0.023,-0.017,0.007
CCCCC,CO,2.917770732,313.15,2.687,2.389,2.615,2.84
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.525939262,313.15,,,-0.505,-0.614
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,313.15,0.28,0.444,0.429,0.44
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.162518929,313.15,-0.096,-0.011,-0.077,-0.056
CCCCC=C,C1CC(=O)NC1,2.963725477,313.15,,,3.085,3.138
CCCC(=O)C,CCN(CC)C(=O)C,0.067658648,313.15,0.079,0.346,0.224,0.158
CC1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1,0.039220713,313.15,0.145,0.348,0.031,0.079
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.195566784,313.15,0.282,0.23,0.235,0.187
CCCC(C)C,CCCCCCCCCCCCC1=CC=CC=C1,0.055,313.15,0.055,-0.215,0.057,0.109
CC1=CC=CC=C1,C(CNCCC#N)C#N,1.650579856,313.15,1.569,1.162,1.596,1.546
CC(C)CC(C)C,CCCCCCCCCCCCC1=CC=CC=C1,0.08,313.15,0.077,-0.136,0.043,0.107
CC=C(C)C,CCC(=O)N(C)C,1.057790294,313.15,1.395,1.663,1.319,1.186
C1CCCCC1,CCCCN,0.652845884,313.15,1.277,0.719,0.587,0.732
C1=CC=CC=C1,CCCCCCCCCCCCCCC1=CC=CC=C1,-0.095,313.15,-0.269,-0.404,-0.224,-0.169
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,1.916922612,313.15,1.591,1.302,1.952,1.831
CC(C)CC(C)(C)C,C(CSCCC#N)C#N,5.068904202,313.15,5.055,4.269,4.796,4.897
C1CCCCCC1,C(COCCC#N)C#N,3.96271612,313.15,4.234,3.114,4.032,3.975
CC=C(C)C,CCC(=O)NC,1.501852702,313.15,1.734,1.481,1.655,1.512
CCCCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.846878768,313.15,1.61,1.703,1.795,1.874
C1CCCCC1,CN1CCCCCC1=O,1.568615918,313.15,1.31,,1.338,1.411
CCCCCC,C(C(CO)O)O,5.946780939,313.15,,4.364,5.783,5.683
CCCCC,CCCCCCCCO,0.871293366,313.15,0.79,0.484,0.837,0.865
CCCCCCC,CCO,2.514465452,313.15,2.38,2.364,2.495,2.565
C(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,-0.40947313,313.15,,,-1.24,-1.163
CCCCC=C,CN1CCCC1=O,2.118662255,313.15,1.888,1.759,1.938,1.964
CCCCCCC,C1COCCN1C=O,3.744787086,313.15,,,3.793,3.787
C1CCOC1,CCCCC,0.783901544,313.15,0.608,0.439,0.475,0.484
CCCC=O,CCCCCO,0.962410667,313.15,0.32,0.197,0.519,0.45
C1CCCCCCC1,C1CCS(=O)(=O)C1,3.770459441,313.15,4.457,3.856,3.726,3.755
CCCCC=C,C1CCS(=O)(=O)C1,3.284663565,313.15,3.186,3.052,3.268,3.247
C1=CC=CC=C1,C1CC(=O)NC1,1.038508365,313.15,,,0.973,1.064
CCC(=O)C,CC1COC(=O)O1,0.444685821,313.15,,,0.51,0.474
CCCCC=C,CCNC(=O)C,1.819698838,313.15,1.331,1.231,1.811,1.835
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.055434707,313.15,-0.099,-0.29,0.076,0.113
C1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.086177696,313.15,0.189,-0.161,0.064,0.035
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,-1.910543005,313.15,-1.736,-0.585,-1.673,-1.781
CCCCC,CCCCCCCCCCCCCCCC1=CC=CC=C1,-0.006,313.15,-0.051,-0.441,-0.098,0.011
CCC(C)(C)CC,CCCCCCCCCCCCC1=CC=CC=C1,0.037,313.15,0.076,-0.098,0.087,0.119
C1CCCCC1,CCCCCCO,0.920282753,313.15,1.095,0.86,1.018,0.999
CC1CCCC1,C1COCCN1C=O,2.862200881,313.15,,,2.881,2.938
CCCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,0.025,313.15,0.033,-0.209,-0.04,0.038
C1CCC=CC1,C1=CC=C(C=C1)CC(=O)[O-],1.266947603,313.15,,,1.137,1.014
CCCCCCCC,CNC=O,4.275137173,313.15,4.324,,4.26,4.235
CC1=CC=CC=C1,C(COCCC#N)C#N,1.547562509,313.15,1.327,1.086,1.626,1.52
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-1.237874356,313.15,,,-1.137,-0.993
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.087738914,313.15,-0.007,-0.041,-0.091,-0.128
C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.368169323,313.15,-0.416,-0.631,-0.368,-0.384
CC1=CC(=CC=C1)C,CN1CCCCCC1=O,0.350656872,313.15,0.242,,0.527,0.414
CCCCCC,CC1=CC=C(C=C1)C,0.223143551,313.15,0.524,0.408,0.389,0.386
CC(=O)C,CC1=CC=CC=C1,0.559615788,313.15,0.393,0.464,0.528,0.633
CCOC(=O)C,CCCCN(CCCC)C(=O)C1=CC=CC=C1,0.495915011,313.15,,,0.115,0.262
CC1=CC=C(C=C1)C,C1COCCN1C=O,1.403642999,313.15,,,1.417,1.419
C1CCCCCC1,C1CCS(=O)(=O)C1,3.569532696,313.15,3.918,3.402,3.625,3.59
CCCCCCC=C,C1CCS(=O)(=O)C1,4.000033883,313.15,3.983,3.946,3.898,3.914
CCOCC,CNC=O,1.862683808,313.15,2.096,,1.838,1.925
CCC1=CC=CC=C1,CNC=O,2.258215145,313.15,2.478,,2.334,2.259
CO,CNC=O,0.030529205,313.15,0.064,,0.101,-0.048
CCC(C)(C)OC,CNC=O,2.20860403,313.15,2.359,,2.236,2.221
CCC(C)(C)OC,C1CC(=O)NC1,2.33408376,313.15,,,2.25,2.304
CCC(=O)C,C1CC(=O)NC1,1.013417443,313.15,,,0.894,0.892
CC1CCCCC1,CC1COC(=O)O1,3.370738174,313.15,,,3.399,3.363
CC1=CC=CC=C1,C(C(CO)O)O,4.709530201,313.15,,3.315,4.408,4.564
CC(C)(C)OC,C(CC#N)CC#N,1.89009537,313.15,2.959,1.341,1.948,1.938
CC1=CC=CC=C1,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.157858085,313.15,-0.256,-0.257,0.153,0.258
CCCCCCC,C1COS(=O)(=O)C1,4.782981587,313.15,,,4.908,5.002
CC(=O)C,C(CNCCC#N)C#N,0.322083499,313.15,0.574,-0.055,0.303,0.29
CCCCC,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,-0.051,313.15,-0.145,-0.588,-0.18,-0.134
C1CCC=CC1,C(CO)O,4.804021045,313.15,4.756,4.796,4.859,4.67
CC1CCCC1,C(CSCCO)O,3.882470603,313.15,3.313,2.699,3.967,3.927
CCCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.481266822,313.15,,,-0.535,-0.44
CCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.383791231,313.15,1.28,1.672,1.38,1.427
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.52087596,313.15,,,-0.552,-0.563
CCOC(C)(C)C,CCN(CC)C(=O)C,0.896088025,313.15,0.559,0.837,0.551,0.86
CO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.255417112,313.15,0.664,0.46,0.328,0.154
CCCCCC,C(CS)O,3.914021008,313.15,3.849,3.051,3.834,3.91
CCCCCCC,C1CCOC1,0.703097511,313.15,0.643,0.507,0.715,0.644
C(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)O,-0.210721031,313.15,-0.288,-0.218,-0.32,-0.288
CC(=O)C,C(CSCCC#N)C#N,0.385262401,313.15,0.734,0.072,0.406,0.413
CC#N,CCCCCCCC,3.261935314,313.15,2.826,3.487,3.009,3.16
CCCCCCCCCC,CN(C)C=O,3.520460802,313.15,3.525,3.783,3.61,3.586
CCCCC,C1COCCN1C=O,3.186352633,313.15,,,3.217,3.181
CCCC=C,C1CC(=O)NC1,2.72719902,313.15,,,2.747,2.827
CCO,CCNC(=O)C,-0.251028755,313.15,-0.222,-0.261,-0.247,-0.252
C1CCCC1,CCOC(=O)C1=CC=CC=C1,0.636576829,313.15,0.778,0.657,0.715,0.621
C1CCCCCC1,C(CO)O,5.857933154,313.15,6.179,5.952,5.915,5.844
CC1=CC(=CC=C1)C,CC1COC(=O)O1,1.891604804,313.15,,,1.768,1.802
C(Cl)(Cl)(Cl)Cl,CCCCCCO,0.683096845,313.15,0.497,0.738,0.841,0.705
C1CCCCC1,CN1CCN(C1=O)C,1.940179474,313.15,,,1.877,1.909
CCCO,CCC1=CC=CC=C1,2.332143895,313.15,2.022,1.793,2.371,2.308
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,2.552565298,313.15,2.685,2.788,2.406,2.539
CCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.553343811,313.15,2.678,2.246,2.521,2.518
CCOCC,CN1CCCCC1=O,1.040276712,313.15,0.888,,1.004,1.011
CO,C(CC#N)CC#N,0.966983846,313.15,1.01,0.751,0.92,0.98
CC(C)CC(C)(C)C,C(COCCC#N)C#N,4.971894466,313.15,4.882,4.063,4.91,4.821
C(Cl)Cl,CCCCCO,0.565313809,313.15,0.581,0.587,0.589,0.559
C(Cl)(Cl)(Cl)Cl,CCO,1.488399584,313.15,1.458,1.777,1.568,1.496
CCCCCC,CC1CCS(=O)(=O)C1,3.173962137,313.15,,,2.927,3.183
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.809680997,313.15,-1.286,-0.434,-0.84,-0.729
CCCCO,CCCCCCC,3.198673118,313.15,2.599,2.592,3.134,3.145
CCCO,CCCCCCC,3.303216973,313.15,2.718,2.77,3.232,3.203
CC1CCCC1,CCO,2.083184528,313.15,1.952,2.064,2.092,2.225
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.393042588,313.15,,,-0.432,-0.43
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.029558802,313.15,0.094,-0.008,0.154,0.125
C1CCC=CC1,CC(=O)N(C)C,1.673351238,313.15,1.136,1.864,1.452,1.528
C1CCOC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.240798487,313.15,-0.249,-0.219,-0.102,-0.243
C1=CC=C(C=C1)O,C1=CC=CC=C1,1.667706821,313.15,1.384,1.09,1.931,1.89
CCO,CCCCCCCCCCCC(=O)O,0.654406352,313.15,0.143,0.135,0.721,0.615
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.262364264,313.15,0.026,0.265,0.227,0.289
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,-0.387134151,313.15,-0.164,-0.523,-0.385,-0.301
CC1=CC=C(C=C1)C,CC1COC(=O)O1,1.900613874,313.15,,,1.796,1.814
CCCCCCCCCCC=C,CN1CCCC1=O,2.617395833,313.15,3.374,3.356,2.917,2.997
C(Cl)Cl,CCNC(=O)C,-0.099820335,313.15,-0.095,-0.444,-0.153,-0.147
CCCCCC,CN1CCCCC1=O,2.134166441,313.15,2.035,,2.297,2.302
CCCCC=C,C(CC#N)CC#N,3.261935314,313.15,3.661,2.591,3.376,3.347
C(Cl)Cl,CCN(CC)C(=O)C,-1.26940061,313.15,-1.105,-0.582,-1.054,-1.191
CCCC(=O)C,C(CC#N)CC#N,0.904218151,313.15,1.298,0.576,0.875,0.935
CCCCCC,CCS(=O)CC,2.617395833,313.15,,,2.353,2.603
CC1CCCCC1,C(COCCC#N)C#N,4.070734697,313.15,3.813,3.112,4.12,3.994
C1CCCC1,CN1CCCCCC1=O,1.386294361,313.15,1.026,,1.215,1.297
CCCCCCCCCCC=C,CN(C)C=O,3.660994251,313.15,3.358,3.696,3.37,3.254
C1CC=CC1,CN1CCCC1=O,1.545432582,313.15,0.946,1.131,1.264,1.314
CC(C)(C)OC,CCCCCCC,0.270027137,313.15,0.301,0.332,0.204,0.246
CCNCC,CCCCCC,0.343589704,313.15,0.472,0.438,0.388,0.356
CCCCCCO,CCCCCC,3.380994674,313.15,2.488,2.256,3.017,3.037
C1CCCCC1,C1CC(=O)NC1,3.116178427,313.15,,,3.106,3.123
C1CCCCC1,CN1CCCCC1=O,1.623340818,313.15,1.645,,1.746,1.78
C1=CC=CC=C1,CNC=O,1.592698588,313.15,1.539,,1.551,1.634
CCCO,CC1=CC=CC=C1,2.433613355,313.15,1.899,1.691,2.373,2.241
CCCCC=C,C(COCCO)O,3.958906591,313.15,3.527,3.436,3.926,3.961
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.392042088,313.15,0.328,0.126,0.333,0.318
CCCCC=C,CCCCCCCCCCCCCCCCCl,-0.020202707,313.15,-0.221,-0.334,-0.155,0.024
CCCCCCCC,C(CNCCC#N)C#N,5.283203729,313.15,5.302,4.301,5.189,5.241
C1CCCCC1,CCCCCCCCCCCCCC(=O)O,0.087094707,313.15,0.18,-0.138,0.087,0.091
CCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.667228207,313.15,2.338,2.172,2.309,2.575
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.083381609,313.15,0.002,-0.325,-0.255,-0.177
C1CCCCC1,CCNC(=O)C,1.811562097,313.15,1.468,1.366,1.946,1.925
CCC(C)(C)OC,CCNC(=O)C,1.353254507,313.15,0.871,0.756,1.349,1.445
C1CCCCC1,CCCCCCCCCCCC(=O)O,0.252313929,313.15,0.268,-0.007,0.218,0.219
C1CCCCC1,CC1CCS(=O)(=O)C1,2.610069793,313.15,,,2.416,2.599
CCCCCCC=C,C(CO)O,6.708084084,313.15,6.744,7.011,6.543,6.478
CCCCCCCC=C,C(COCCO)O,5.159055299,313.15,4.849,5.009,5.111,5.128
CCCCCCC,CCCCCCCCCCCCCCCCCC,-0.135819723,313.15,-0.114,-0.287,-0.136,-0.094
CCCCCC=C,CCCCCCCCCCCCCCCCCl,0.009950331,313.15,-0.174,-0.25,-0.125,0.05
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,313.15,-0.125,-0.021,0.032,-0.139
