Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCC,C1=CC=C(C=C1)O,2.617395833,333.15,2.074,1.896,2.477,2.473
C1=CC=CC=C1,CS(=O)C,1.131402111,333.15,0.947,1.013,1.013,1.059
C1=CC=CC=C1,C(COCCO)O,1.871802177,333.15,1.674,1.659,1.811,1.909
C1=CC=CC=C1,CC1COC(=O)O1,1.156881197,333.15,,,1.002,0.966
C1=CC=CC=C1,C1=COC(=C1)C=O,0.841567186,333.15,0.6,0.581,0.935,0.815
CCCCCC,CC#N,2.939161922,333.15,3.009,3.41,2.902,2.995
C1=CC=CC=C1,CCCCCCC,0.336472237,333.15,0.287,0.328,0.37,0.359
CCCCCC,CN1CCCC1=O,2.302585093,333.15,2.404,2.29,2.331,2.391
C1=CC=CC=C1,CC#N,0.978326123,333.15,1.003,1.081,1.101,1.138
C1=CC=CC=C1,CN(C)C=O,0.336472237,333.15,0.446,0.472,0.523,0.507
CCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],1.62924054,333.15,1.736,1.933,1.768,1.962
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.371063681,333.15,,,-0.346,-0.349
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-0.446287103,333.15,,,-0.534,-0.544
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,-0.223143551,333.15,-0.204,-0.461,-0.241,-0.193
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,0.121,333.15,-0.35,-0.467,-0.265,-0.266
CCCCCC,CCCCCCCCCCCCCCCCCCCCCC,-0.099820335,333.15,-0.209,-0.496,-0.212,-0.177
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,-0.069350078,333.15,-0.125,-0.157,-0.107,-0.066
C1CCCCC1,CS(=O)C,3.401197382,333.15,3.148,3.254,3.188,3.126
