Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCC,CC(=O)N(C)C,2.074429,303.15,2.243,2.302,2.08,2.293
CCCCC,CC(=O)C,1.752672081,303.15,1.512,1.626,1.74,1.705
CCCCCC,CCC(=O)C,1.451613827,303.15,1.356,1.404,1.448,1.419
C1=CC=CC=C1,CC(=O)C,0.463734016,303.15,0.269,0.378,0.512,0.455
CCCCCC,CCO,2.541601993,303.15,2.228,2.152,2.327,2.42
CCCCC,CCC(=O)C,1.324418957,303.15,1.251,1.239,1.353,1.259
CC1=CC=CC=C1,C(CCl)Cl,0.012916225,303.15,-0.037,0.097,0.184,0.068
CCCO,C(CCl)Cl,1.991975516,303.15,1.999,1.545,2.103,2.028
C1CCCCC1,CN1CCCC1=O,2.063058062,303.15,2.163,2.039,2.016,2.197
CCCCCC,CCCCCCCCCCCCCCCC,-0.121038328,303.15,-0.111,-0.301,-0.098,-0.099
CCCCCCC,CO,3.55820113,303.15,3.206,2.839,3.107,3.534
C1CCCC1,CS(=O)C,3.359889158,303.15,2.928,2.96,3.341,3.394
CC1CCCCC1,CCSCCO,2.368934474,303.15,2.142,1.972,2.168,2.267
CCCCCCC,C1CCS(=O)(=O)C1,4.569543008,303.15,4.268,4.039,4.58,4.509
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.283707772,303.15,1.234,1.23,1.332,1.319
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.284538452,303.15,1.234,1.23,1.332,1.319
CCCCCC,CC1=CC=CC=C1,0.615185639,303.15,0.543,0.533,0.545,0.54
CCC(=O)C,CCCCCC,1.460937904,303.15,1.6,1.554,1.558,1.558
C1CCCC1,C1COCCN1C=O,2.557227311,303.15,,,2.667,2.56
CCCCCC,CCCCOCCOCCOCCOCCCC,0.345007139,303.15,0.365,0.124,0.339,0.303
C1COCCO1,COCCOCCOCCOCCOC,-0.298406036,303.15,-0.341,-0.087,-0.431,-0.365
C1CCCCC1,CCCCOCCOCCOCCOCCCC,0.096218858,303.15,0.174,0.009,0.121,0.104
CC1=CC=CC=C1C,CC(COC)OCC(C)OCC(C)OC,-0.158995731,303.15,,,0.087,-0.202
C1=CC=NC=C1,CCCCOCCOCCOCCCC,-0.460449416,303.15,-0.355,-0.285,-0.342,-0.357
CC=O,CN1CCCCC1=O,0.058268908,303.15,-0.095,,0.014,0.021
CCC(=O)C,CCNC=O,0.717839793,303.15,0.727,,0.76,0.718
CCOCC,CCCCCCCCCCO,0.207014169,303.15,0.369,-0.088,0.177,0.193
CCCCCCC,CC(=O)C1=CC=CS1,2.533696814,303.15,2.636,2.509,2.397,2.52
