Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCC,CCC(=O)C,0.955511445,373.15,1.025,1.188,0.984,0.908
CCCCCC,C(COCCOCCO)O,3.33220451,373.15,2.98,3.2,3.43,3.339
C1=CC=CC=C1,CC(=O)C,0.405465108,373.15,0.277,0.324,0.327,0.278
C1=CC=CC=C1,C[N+](=O)[O-],0.955511445,373.15,0.976,1.041,0.778,0.976
CCCCCC,CC(=O)C,1.504077397,373.15,1.225,1.548,1.332,1.332
C1=CC=CC=C1,CO,1.547562509,373.15,1.765,1.893,1.741,1.728
C1=CC=CC=C1,C1=CC=C(C=C1)O,0.91228271,373.15,0.592,0.471,0.788,0.774
C1=CC=CC=C1,CC#N,0.875468737,373.15,0.949,1.021,0.986,1.019
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.66,373.15,-0.238,-0.393,-0.345,-0.4
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.03,373.15,0.945,1.244,1.059,0.941
CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.11,373.15,-0.05,-0.324,-0.108,-0.096
C1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.38,373.15,,,-0.58,-0.557
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.400477567,373.15,,,-0.437,-0.344
CCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.3,373.15,,,0.284,0.31
CCO,C(CN(CCO)CCO)N(CCO)CCO,-0.083381609,373.15,-0.345,-0.655,-0.151,-1.326
CCC1=CC=CC=C1,C(COCCOCCOCCO)O,1.608437412,373.15,1.357,1.304,1.598,1.582
CCCCCCC=C,CC1(C2CCC(=C)C1C2)C,0.086177696,373.15,0.244,0.051,0.227,0.338
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,1.420695788,373.15,1.277,1.195,1.867,1.887
CCCCCC,CC1CC(S(=O)(=O)C1)C,2.028148247,373.15,,,1.769,1.961
CCCCCC,C1C=CCS1(=O)=O,3.555348061,373.15,4.719,4.128,3.273,3.787
CCCCCC,C1=COC(=C1)C=O,2.48490665,373.15,2.285,2.453,2.31,2.378
CCC1=CC=CC=C1,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,-0.436955775,373.15,-0.27,-0.162,-0.464,-0.471
CC1=CCC2CC1C2(C)C,CCC1=CC=CC=C1,0.157003749,373.15,0.207,0.171,0.273,0.294
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.544727175,373.15,,,-0.361,-0.454
CCCC=C,CN1CCCC1=O,1.418277407,373.15,1.461,1.262,1.212,1.255
CC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.41,373.15,-0.409,-0.595,-0.454,-0.396
CO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.08,373.15,,,0.004,0.08
C1=CC=CC=C1,C1COCCN1C=O,0.620576488,373.15,,,0.377,0.523
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,0.113328685,373.15,0.04,0.118,0.313,0.302
C1=CC=CC=C1,CC1CC(S(=O)(=O)C1)C,0.182321557,373.15,,,0.265,0.256
CCCCCC,C1CS(=O)(=O)CC1N,4.219507705,373.15,,,4.025,4.179
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.127833372,373.15,,,-0.287,-0.247
C1=CC=CC=C1,C1=CC=C(C=C1)N,0.587786665,373.15,0.446,0.375,0.631,0.566
C1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.68,373.15,-0.6,-0.857,-0.758,-0.682
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.248461359,373.15,,,-0.154,-0.148
CCCCC=C,C1=CC=C(C=C1)O,2.042518188,373.15,1.697,1.54,1.971,1.916
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.01,373.15,-0.077,-0.455,-0.073,-0.045
C1=CC=CC=C1,C1CS(=O)(=O)CC1N,1.589235205,373.15,,,1.275,1.533
CCCCCC,C(CN)N,2.708050201,373.15,3.031,2.686,2.565,2.253
C1CCC(CC1)N,CCC1=CC=CC=C1,0.086177696,373.15,0.194,0.054,0.259,0.145
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.16,373.15,-0.018,-0.112,-0.153,-0.224
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.94,373.15,0.932,0.492,0.858,0.922
CCCCCCC=C,C1=CC=C(C=C1)O,2.233235015,373.15,2.002,1.896,2.113,2.195
CCC1CCCCC1,C1=CC=C(C=C1)O,2.201659174,373.15,1.885,1.821,2.186,2.086
CCCCCO,CCCCCCCCC,1.723837453,373.15,1.643,1.893,1.84,1.902
CC(C)C1=CC=CC=C1,C1COCCN1C=O,1.456286733,373.15,,,1.379,1.284
CC1=CC=CC=C1,CCCCO,0.978326123,373.15,0.839,0.974,0.969,0.982
CCCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.11,373.15,1.139,1.065,1.149,1.019
CCCC=O,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.339325306,373.15,0.147,0.206,0.286,0.262
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.27,373.15,1.168,1.155,1.158,1.263
CC(CCl)Cl,C1=CC=C(C=C1)O,0.858661619,373.15,,,0.448,0.262
CC(=O)C,C(CNCCNCCNCCN)N,1.673351238,373.15,,,1.016,1.598
CCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.95,373.15,,,0.904,0.891
CCCCCCCCC,CCCCCO,1.498282863,373.15,1.403,1.427,1.507,1.497
CCC=C,CO,1.945910149,373.15,2.039,1.824,1.913,1.847
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.536143432,373.15,-0.785,-0.707,-0.636,-0.518
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.361861471,373.15,0.371,0.34,0.328,0.386
CC1=CC(=CC=C1)C,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,-0.510825624,373.15,-0.578,-0.274,-0.447,-0.454
CCCCCC,C(CCCCCC#N)CCCCC#N,1.35,373.15,1.45,0.923,1.231,1.216
CCC(=O)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.302324349,373.15,0.274,-0.03,0.324,0.295
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.99,373.15,0.834,0.911,0.921,0.987
CCCCOCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.174353387,373.15,-0.115,-0.343,-0.151,-0.204
