Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCC=C,CC(=O)C1=CC=CC=C1,1.302912752,293.15,1.353,1.291,1.267,1.201
CCCCC,CC(=O)C1=CC=CC=C1,1.791759469,293.15,1.845,1.793,1.798,1.752
CC1CCCCC1,CC1=CC=CC2=CC=CC=C12,0.993251773,293.15,0.895,0.596,0.967,0.977
CCC(C)(C)C,C1=CC=C2C=NC=CC2=C1,2.337952237,293.15,2.268,1.969,2.257,2.147
C1CCCC1,C1=CC=C(C=C1)N,2.217027205,293.15,2.066,1.704,2.401,2.362
C1=CC=CC=C1,CCC#N,0.609765572,293.15,0.507,0.556,0.514,0.529
C1=CC=CC=C1,C[N+](=O)[O-],1.350667183,293.15,1.26,1.187,1.433,1.212
CCCCCC,CC(=O)C,1.960094784,293.15,1.708,1.863,1.956,1.954
C1=CC=CC=C1,C(CO)O,3.583518938,293.15,3.291,3.46,3.491,3.491
CCCCCC,CN1CCCC1=O,2.94528073,293.15,2.682,2.519,2.765,2.629
C1=CC=CC=C1,CCCCCCCCCCCCCCCC,0.097126711,293.15,0.016,-0.113,0.044,0.075
C1CCCCC1,C(CCC#N)CC#N,3.148453361,293.15,3.429,2.278,3.126,3.145
CCCCC,CCCCCCCC,-0.030459207,293.15,-0.012,-0.073,0.044,0.027
CCO,CCCCCCCC,3.921973336,293.15,3.125,3.166,3.953,3.758
CCCCC,CC1=CC=CC=C1,0.494696242,293.15,0.602,0.501,0.602,2.748
CCCCCC,CC1=CC=CC=C1,0.741937345,293.15,0.569,0.546,0.549,0.552
CCCCC,C1=CC=CC=C1,0.810930216,293.15,0.671,0.69,0.808,0.835
CCCCCCC,CC(C)CC(=O)C,0.722705983,293.15,1.098,1.049,1.046,1.038
CCCCCC,CCCCOCCCC,-0.010050336,293.15,0.096,0.056,0.066,0.067
CCCC=O,C1CCOC1,0.19062036,293.15,0.097,0.32,0.131,0.206
CC(=O)C,CCOC(=O)C,0.122217633,293.15,0.108,0.139,0.055,0.219
CC(=C)C=C,CC1=CC=C(C=C1)C,0.029558802,293.15,0.117,0.316,0.11,0.094
C(Cl)(Cl)Cl,C(Cl)(Cl)(Cl)Cl,0.148420005,293.15,0.212,0.138,0.122,0.251
C(Cl)Cl,C(Cl)(Cl)(Cl)Cl,0.457424847,293.15,0.388,0.485,0.453,0.532
C(Cl)Cl,CCCCCCCCO,0.444685821,293.15,0.525,0.345,0.534,0.527
CCOCC,CCCCCCCCCCO,0.254642218,293.15,0.391,-0.076,0.24,0.177
CC(C)CC(C)(C)C,CC1=CC=CC2=CC=CC=C12,1.501852702,293.15,1.097,1.075,1.404,1.39
C1CCCC1,CC1=NC2=CC=CC=C2C=C1,1.1442228,293.15,0.875,,1.066,1.125
CCCCC,C1=CC=C2C(=C1)C=CC=N2,2.055404964,293.15,1.9,1.605,1.85,1.873
CCCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.388607991,293.15,-0.358,-0.601,-0.382,-0.433
C1CCCC1,CC1=CC=CC2=CC=CC=C12,0.722705983,293.15,0.751,0.318,0.987,0.686
CCCCCC,C1CCC(=O)CC1,1.495148766,293.15,1.136,0.872,1.496,1.437
C1CCCCC1,CC1=CC=CC=C1,0.463734016,293.15,0.556,0.372,0.436,0.472
CC#N,C1=CC=CC=C1,1.196041434,293.15,1.037,1.326,1.247,1.29
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],0.744790414,293.15,0.796,0.688,0.838,0.838
CCI,CCCCCCC,0.641853886,293.15,0.568,0.595,0.663,0.66
CCCCCCCC,CN1CCCCCC1=O,2.312535424,293.15,2.124,,2.255,2.133
CCCC=C,CC1=CC=CC=C1,0.364643114,293.15,0.356,0.345,0.41,0.418
CCI,CC1=CC=C(C=C1)C,0.029558802,293.15,0.088,0.067,-0.098,-0.069
C[N+](=O)[O-],CC(C)CC(C)(C)C,3.650658241,293.15,3.04,3.439,3.541,3.16
CCCCCCC,CC1=CC=C(C=C1)C,0.322083499,293.15,0.527,0.46,0.386,0.355
CCOC(=O)C,COC1=CC=CC=C1,0.076961041,293.15,0.043,0.242,0.167,0.33
CI,COC1=CC=CC=C1,0.131028262,293.15,0.171,0.151,0.112,0.338
C1CCCCC1,CC[N+](=O)[O-],2.262804223,293.15,2.513,1.935,2.456,2.159
CCI,CCCCO,1.235471471,293.15,1.224,1.307,1.098,1.129
CCCCCC=C,CCCCOC(=O)C,0.591668012,293.15,0.485,0.642,0.417,0.497
CCCCC,CC[N+](=O)[O-],2.263844265,293.15,2.045,1.907,2.224,2.123
CCCCCCC,C1=CC=C2C=NC=CC2=C1,2.22028985,293.15,2.401,2.052,2.266,2.171
CCC(C)C,CC1=CC=CC2=CC=CC=C12,1.319085611,293.15,1.004,0.673,1.272,1.264
CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.427710717,293.15,-0.332,-0.716,-0.427,-0.393
CC1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.621757184,293.15,-0.425,-0.825,-0.588,-0.549
CCCC(=C)C,C1=CC=C(C=C1)N,2.472327868,293.15,2.39,2.311,2.577,2.512
CCI,CN(C)C=O,0.858661619,293.15,0.826,0.795,0.788,1.019
C(Cl)(Cl)(Cl)Cl,CC#N,1.887826938,293.15,1.81,1.957,1.828,1.89
CCC#N,CCCCCCC,3.175132902,293.15,2.199,2.58,3.039,2.938
C1CCCCC1,CN1CCCCCC1=O,1.62924054,293.15,1.403,,1.559,1.451
C1CCCCC1,CN(C)C=O,2.4765384,293.15,2.46,2.412,2.586,2.574
CCI,CCOC(=O)C,0.438254931,293.15,0.644,0.425,0.438,0.393
CCOC(=O)C,C1=CC=CC=C1,0.133656385,293.15,0.06,0.171,0.297,0.388
CCOC(=O)C,CC1=CC=C(C=C1)C,0.285178942,293.15,0.393,0.331,0.432,0.473
CC(C)C=C,C1=CC=CC=C1,0.512823626,293.15,0.472,0.498,0.595,0.579
CC1CCCCC1,CC(C)[N+](=O)[O-],1.916922612,293.15,1.938,1.263,1.843,1.781
C(CCl)Cl,CCCCCCC,1.193922468,293.15,1.119,1.212,1.184,1.233
CCC#N,C1=CC=CC=C1,0.815807193,293.15,0.494,0.655,0.819,0.962
CCI,CC[N+](=O)[O-],1.026041596,293.15,1.199,0.956,1.142,0.781
CCCCC,CCCCO,1.401182974,293.15,1.399,1.191,1.457,1.452
CC(=O)C,CCCCCCCCO,0.943905899,293.15,0.735,0.384,0.883,0.791
CC#N,CCCCCCCCO,2.012232792,293.15,1.861,1.589,2.011,1.659
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,0.09531018,293.15,0.064,0.215,0.311,0.139
C(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,-0.481266822,293.15,,,-1.327,-1.205
C=CCCCC=C,CCCCOC(=O)C,0.300845059,293.15,0.107,0.486,0.143,0.298
CC(C)C=C,C1=CC=C(C=C1)CCl,0.824175443,293.15,0.601,0.668,1.176,1.174
CI,C[N+](=O)[O-],1.547562509,293.15,1.622,1.319,1.706,1.987
CSC,CN(CCO)CCO,4.634728988,293.15,0.244,0.424,1.376,1.234
C1CCCCC1,COC1=CC=CC=C1,1.131402111,293.15,1.3,1.196,1.03,1.058
CCCCC,CC1=CC=NC2=CC=CC=C12,1.763017,293.15,1.693,,1.788,1.793
CCCCCC=C,CC1=CC=CC2=CC=CC=C12,0.943905899,293.15,0.788,0.704,0.885,0.878
CCCC,C1=CC=C2C(=C1)C=CC=N2,1.940179474,293.15,1.8,1.342,1.678,1.678
CC(C)C(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.476424197,293.15,-0.291,-0.594,-0.404,-0.345
CCOC(=O)C,CC#N,0.457424847,293.15,0.669,0.433,0.382,0.519
CCBr,CCC(=O)C,0.131028262,293.15,-0.139,-0.139,0.373,0.396
CC(C)C=C,C1=CC=C(C=C1)C#N,1.131402111,293.15,,,1.317,1.337
C(Cl)Cl,CC(=O)C1=CC=CC=C1,-0.478035801,293.15,-0.487,-0.79,-0.384,-0.311
CCI,CC(C)CC(C)(C)C,0.625938431,293.15,0.504,0.537,0.608,0.677
CCCCCCC,CN(C)C=O,3.17805383,293.15,3.101,3.07,3.281,3.268
CCCCC,CC1=CC=C(C=C1)C,0.392042088,293.15,0.586,0.372,0.476,0.427
CCCCCC,CC1=CC=C(C=C1)C,0.364643114,293.15,0.557,0.427,0.476,0.367
CCBr,CC(C)CC(C)(C)C,0.488580015,293.15,0.396,0.188,0.539,0.834
CCCC=C,COC1=CC=CC=C1,0.887891257,293.15,0.897,0.888,0.869,0.911
CCCC=C,CCCCCCC,-0.020202707,293.15,-0.018,0.012,0.08,0.049
CCCCC,CCCCCCC,0,293.15,-0.005,-0.038,0.032,0.059
CCCCCCC,CCCCO,1.945910149,293.15,1.631,1.576,1.824,1.717
CC(=C)C=C,CCC#N,1.499623046,293.15,0.966,1.239,0.964,1.141
C(Cl)Cl,CCCCCCC,0.78845736,293.15,0.703,0.631,-0.107,1.255
CC(C)C(C)C,CC1=NC2=CC=CC=C2C=C1,1.843719208,293.15,1.324,,1.818,1.704
CCCCCC,C1=CC=C2C=NC=CC2=C1,2.106570209,293.15,2.274,1.839,2.114,2.082
CCN(CC)CC,CC1=CC=C(C=C1)C,0.076961041,293.15,0.328,-0.007,0.298,0.373
CCCC(C)(C)C,CC1=CC=CC2=CC=CC=C12,1.444563269,293.15,1.067,0.993,1.417,1.311
