,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
0,13804,CC(=O)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.916290732,393.15,-0.615,0.089,,
1,17728,CC1CCCCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,0.067658648,393.15,0.107,0.064,0.059,0.232
2,6329,CCCCC=C,CN1CCCC1=O,1.519513205,393.15,1.293,1.359,1.479,1.629
3,18424,COC1=CC=CC=C1,C1=CC=C(C=C1)CC#N,0.683096845,393.15,0.353,0.432,0.013,0.518
4,3473,CCCO,CCCCCCCCCCCCCCCC,1.17557333,393.15,1.355,1.257,1.719,1.321
5,1113,CCCCCC,CCCCCCCCCCCCCCCC,-0.131248287,393.15,-0.185,-0.184,-0.301,-0.111
6,9927,CCCCCCC,CC1=CC=CC2=CC=CC=C12,0.824175443,393.15,0.915,0.867,0.773,0.784
7,4673,CCCCCCC,CCCCCCCCCCCCCCCC,-0.122167634,393.15,-0.142,-0.15,-0.225,-0.085
8,17384,C1=CC=C(C=C1)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-1.560647748,393.15,0.038,0.194,,
9,16001,C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.587786665,393.15,0.417,0.513,,
10,2758,CCCCCCC,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,0.97455964,393.15,0.866,0.863,0.031,0.575
11,7557,CCCCN,C(CCCCC#N)CCCC#N,0.029558802,393.15,0.086,-0.085,-0.035,0.292
12,17506,CCCCCC,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,0.924258902,393.15,0.83,0.808,0.689,0.849
13,15509,CCCC(C)(C)C(C)C,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.207014169,393.15,0.204,0.217,0.029,0.251
14,18429,CC1=CC=CC=C1,C(CCCCC#N)CCCC#N,-0.127833372,393.15,0.101,0.271,0.044,0.241
15,19026,CCCC(=O)CCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.2569651,393.15,0.302,2.15,-0.001,0.203
16,4534,C1=CC=C(C=C1)[N+](=O)[O-],C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.162518929,393.15,1.387,0.62,,
17,12160,CCCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.955511445,393.15,0.864,0.919,0.495,0.73
18,17386,CCC[N+](=O)[O-],C(CCCCC#N)CCCC#N,-0.478035801,393.15,-0.036,-0.111,-0.339,-0.034
19,4650,C1=CC=CC=C1,CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,-0.261364764,393.15,-0.181,-0.224,-0.285,-0.139
20,9047,CCC1CCCCC1,CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.841567186,393.15,0.587,0.427,0.756,0.675
21,573,CC1=CC(=CC=C1)C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.086177696,393.15,0.008,0.054,-0.085,0.044
22,4998,CCC1=CC=CC=C1,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.277631737,393.15,0.22,0.258,0.257,0.441
23,5059,CC1=CC=CC=C1,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-0.446287103,393.15,0.011,-0.436,-0.606,-0.404
24,5752,CCCC(=O)C,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,-0.216913002,393.15,0.395,-0.001,0.394,0.293
25,14848,CCC1=CC=CC=C1,C1CCC(CC1)N,0.122217633,393.15,0.169,0.064,0.039,0.101
