Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
C1=CC=CC=C1,CN1CCCC1=O,0.048790164,323.15,0.04,0.156,0.24,0.171
C1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.24,323.15,-0.235,-0.345,-0.317,-0.308
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.446287103,323.15,,,-0.385,-0.359
C(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-2.120263536,323.15,,,-2.054,-2.147
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-0.579818495,323.15,,,-0.578,-0.559
C1CCCCC1,C(CC#N)CC#N,3.363841595,323.15,3.998,2.678,3.381,3.384
C1CCCCC1,CN1CCCC1=O,1.916922612,323.15,2.037,1.943,1.928,2.025
C1CCCCC1,CCCCO,1.386294361,323.15,1.453,1.275,1.367,1.331
CCCCCC,CCCCCCCCC,-0.223143551,323.15,-0.013,-0.057,-0.028,0.014
CCO,CCCCCCCC,3.310543013,323.15,2.63,2.817,3.177,3.209
CCC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.42,323.15,1.204,1.389,1.41,1.354
CC1=CC=CC=C1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.53,323.15,-0.52,-0.689,-0.591,-0.512
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,-0.24,323.15,-0.197,-0.422,-0.23,-0.225
CO,CC(=O)C,0.587786665,323.15,0.506,0.711,0.672,0.639
CO,CCCCCCC,3.708682081,323.15,3.62,3.307,3.367,3.627
CCCCCCC,CCC(=O)C,1.425515074,323.15,1.342,1.47,1.451,1.373
CC1=CC=CC=C1,C(COCCOCCO)O,1.961192773,323.15,1.321,1.508,1.701,1.762
CCCCCCCCC,C(COCCO)O,5.686975356,323.15,5.155,5.277,5.647,5.652
C1=CC=C(C=C1)Cl,CCO,1.648658626,323.15,1.578,1.889,1.821,1.74
C(Cl)(Cl)Cl,CCCCCCCCO,0.067658648,323.15,0.038,-0.02,0.037,0.04
CC(C)OC(C)C,COCCOCCOCCOCCOC,0.740507752,323.15,0.818,0.628,0.685,0.72
CCOC(=O)C,CCCCOCCOCCOCCOCCCC,-0.188742125,323.15,-0.141,-0.202,-0.239,-0.206
CCCCC,CC(COC)OCC(C)OCC(C)OC,0.395414772,323.15,,,0.629,0.275
C1=CC=NC=C1,CCCCOCCOCCOCCCC,-0.378336441,323.15,-0.408,-0.252,-0.337,-0.357
CC(C)OC(C)C,C1CC(=O)NC1,2.589266665,323.15,,,2.57,2.75
CCCC=C,CCN(CC)C(=O)C,0.970778917,323.15,0.508,0.821,0.999,1.036
CC(=O)OC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.336472237,323.15,0.215,0.31,0.366,0.358
C1COC(=O)O1,CC=O,0.80558261,323.15,,,1.154,0.834
C1CCC=CC1,CCN(CC)C(=O)C,0.854415328,323.15,0.341,0.9,0.927,0.925
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.433864583,323.15,-0.332,-0.715,-0.386,-0.415
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.002846211,323.15,-0.489,-0.695,-0.418,-0.398
CCC1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.71,323.15,0.664,0.528,0.743,0.732
CCCC=C,CNC=O,2.72392355,323.15,2.815,,2.692,2.66
CCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.05431203,323.15,0.849,0.938,1.044,1.061
CC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.42,323.15,,,-0.514,-0.437
CCO,CCCCCCCCCCCCCCCC,3.072693315,323.15,2.237,2.43,2.84,2.937
C1CCCCC1,CCC(=O)C,1.098612289,323.15,1.193,1.222,1.217,1.158
CCCCCCC,CN1CCCC1=O,2.791165108,323.15,2.703,2.632,2.585,2.663
CC1=CC=CC=C1,C(CO)O,4.010056746,323.15,3.799,3.943,3.943,3.983
C1CCCCC1,C(C(CO)O)O,5.198497031,323.15,,3.873,5.165,5.098
CCO,CCC(=O)C,0.741937345,323.15,0.655,0.636,0.879,0.807
CC1=CC=CC=C1,CCCCCCCCO,0.604315967,323.15,0.469,0.458,0.647,0.682
C(Cl)(Cl)Cl,C1CCOC1,-1.347073648,323.15,-1.164,-0.939,-1.284,-1.235
C(Cl)(Cl)Cl,C1CCOC1,-0.994252273,323.15,-1.164,-0.939,-1.284,-1.235
CCCO,CC1=CC(=CC=C1)C,2.125847914,323.15,1.754,1.541,1.966,2.034
CCC(=O)C,CCCCCO,0.615185639,323.15,0.547,0.388,0.677,0.674
C1CCCCC1,CC(C)O,1.757857918,323.15,1.594,1.588,1.65,1.693
CC(C)(C)OC,C1CCCC1,0.113328685,323.15,0.26,0.41,0.321,0.211
CC(C)C=O,CCCCOCCOCCOCCOCCCC,-0.141563564,323.15,-0.126,-0.157,-0.279,-0.151
CCC(=O)C,CCCCOCCOCCOCCOCCCC,-0.089924708,323.15,-0.081,-0.097,-0.207,-0.079
CCCCOC(=O)C,CCCCOCCOCCOCCCC,-0.087738914,323.15,-0.072,-0.045,-0.035,-0.127
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.385262401,323.15,0.262,0.401,0.406,0.418
CCCCCCC,CNC=O,3.861571462,323.15,3.963,,3.903,3.869
CC1=CC=CC=C1,CN1CCCCC1=O,0.231111721,323.15,0.126,,0.306,0.283
CCCCCCC,C1CC(=O)NC1,3.818591061,323.15,,,3.892,3.961
CC1CCCC1,CC1COC(=O)O1,3.034952987,323.15,,,2.997,3.018
CC1=CC=CC=C1,C(CC#N)CC#N,1.599387577,323.15,1.694,1.182,1.472,1.524
CCCCC=C,C1COCCN1C=O,2.674148649,323.15,,,2.706,2.624
CO,CCCCCCC(=O)C,1.022450928,323.15,0.693,0.953,1.093,1.201
CC(=O)C,COCCOCCOCCOCCOC,-0.164874643,323.15,-0.184,-0.282,-0.235,-0.154
CCCCCC,CCN(CC)C(=O)C,1.492904096,323.15,0.978,1.379,-0.156,1.701
CCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.432322562,323.15,,,1.201,-0.414
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.174353387,323.15,,,0.709,-0.127
CC1=CC=CC=C1,CCCCCO,1.050821625,323.15,0.848,0.896,-0.292,1.021
CC(=O)C,CCCCCO,0.689641041,323.15,0.545,0.372,1.054,0.762
CCCCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.26,323.15,,,-0.113,0.408
CCC1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.162518929,323.15,,,1.701,-0.212
CCCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.24,323.15,,,0.321,1.288
CCCCCCC,C1=CC=C(C=C1)O,2.734367509,323.15,2.293,2.122,2.689,2.748
CCCCC=C,CCCCCCCCCCCCCCCC,-0.15665381,323.15,-0.185,-0.283,-0.443,-0.158
CCCCCC,C(C(CO)O)O,5.828975029,323.15,,4.315,5.637,5.556
CCCCCC=C,CCCCCCCCCCCCCCCC,-0.103140759,323.15,-0.142,-0.207,-0.121,-0.121
CCCCC,CCCCCCCCO,0.841567186,323.15,0.778,0.472,0.822,0.835
CCCCCCC,CCCCCCCCO,1.088561953,323.15,0.933,0.777,0.972,0.997
C(Cl)(Cl)Cl,CCCCN(CCCC)C(=O)C1=CC=CC=C1,-0.373966441,323.15,,,-1.219,-1.076
CC(=O)OC,CN1CCCC1=O,0.482426149,323.15,0.461,0.33,0.468,0.472
CCCCC=C,CN1CCCC1=O,1.795087259,323.15,1.85,1.718,1.883,1.896
C1CCCC1,CN1CCCC1=O,1.684545385,323.15,1.653,1.606,1.762,1.839
CCCCCC,C1COCCN1C=O,3.374168709,323.15,,,3.385,3.377
CCCCC=C,CCCCCO,1.238374231,323.15,1.148,1.029,1.228,1.129
CO,CCCCOCCOCCOCCOCCCC,0.227135573,323.15,0.471,0.544,0.294,0.285
C(C(Cl)(Cl)Cl)(F)(F)F,CCCCOCCOCCOCCOCCCC,0.027615167,323.15,-0.681,-1.533,-0.098,-0.019
C(C(Cl)Cl)Cl,COCCOCCOCCOCCOC,0.597186789,323.15,-1.354,-1.406,-1.162,-1.444
CC(C)(C)OC,CNC=O,1.905088155,323.15,2.087,,1.884,1.927
CC(C)(C)OC,CN1CCCCC1=O,1.01884732,323.15,0.865,,1.02,1.129
C1=CC=CC=C1,C1CC(=O)NC1,1.044859833,323.15,,,0.948,1.069
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,2.289499853,323.15,,,1.634,1.558
CC(=O)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.105260511,323.15,-0.114,-0.296,0.089,0.089
CCCCCCC=C,CC1COC(=O)O1,3.45946629,323.15,,,3.418,3.433
CO,C(CNCCC#N)C#N,0.542324291,323.15,-0.59,-0.306,0.504,0.166
C1CCCCCC1,C(CNCCC#N)C#N,3.777348102,323.15,4.568,3.259,3.893,3.706
CCCCCC,CCCCO,1.722766598,323.15,1.47,1.339,1.561,1.569
CC=O,CCCCOCCOCCOCCCC,0.067658648,323.15,-0.042,-0.005,0.026,0.04
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.16938136,323.15,1.169,1.551,1.154,1.23
C1=CC=CC=C1,CCOC=O,0.131028262,323.15,0.494,0.372,0.297,0.308
C(CCl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-1.203972804,323.15,,,-1.066,-0.956
CC1CCCC1,C(CSCCC#N)C#N,3.676300672,323.15,3.306,2.682,3.579,3.675
CCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.440832252,323.15,,,0.374,0.375
CCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.47,323.15,0.792,0.348,0.629,0.638
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.27,323.15,1.098,1.146,1.296,1.24
C1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.53,323.15,,,0.628,0.658
CCCCCCC=C,C(COCCO)O,4.682131227,323.15,4.371,4.42,4.645,4.636
CCCCCCC,CN(C)C=O,2.839078464,323.15,2.795,2.88,2.9,2.889
CCCCCC,CC1=CC=C(C=C1)C,0.182321557,323.15,0.509,0.4,0.395,0.378
CCO,CCCCCCCCO,0.122217633,323.15,0.155,0.163,0.191,0.134
