,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
0,20558,CCC1=CC=CC=C1,CN1CCCC1=O,0.604315967,348.15,0.61,0.503,0.69,0.832
1,6781,CCCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCO,-2.096384262,348.15,0.065,0.105,-0.112,0.053
2,13824,C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.027615167,348.15,-0.009,0.021,-0.31,-0.366
3,13837,CCCC#C,C(COCCO)O,2.349468679,348.15,2.231,2.198,1.817,2.316
4,1837,C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCO,1.564440547,348.15,1.494,1.603,1.514,
5,14045,C1CCCCCC1,C(COCCOCCO)O,3.106378794,348.15,3.192,3.223,3.375,3.345
6,5305,C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.2,348.15,0.341,0.359,0.277,0.556
7,3580,CC1CCCCC1,C1=CC=C(C=C1)O,2.316487998,348.15,2.22,2.119,1.692,1.847
8,6848,CC(C)CC(C)(C)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.434376452,348.15,0.391,0.473,-0.037,0.142
9,8831,CCCCCCCCC=C,C(CCCCCN)CCCCN,1.340773846,348.15,1.509,1.436,0.831,1.288
10,19309,CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,-0.27,348.15,0.065,-0.214,-0.358,-0.164
11,8862,CC(=O)C,CCCCCCCCCCCCCC(=O)O,0.300104592,348.15,0.342,0.348,-0.053,0.019
12,7449,CCO,CCCCCCCCCCCCCCCCCCC=C,1.181727195,348.15,1.826,1.119,1.916,1.744
13,2262,CCCCCl,CCCCCCCCCCCCCCCCCCCCO,0.087919298,348.15,-0.004,0.082,-0.383,0.002
14,17620,CCCCCl,CCCCCCCCCCCCCCO,0.292669614,348.15,0.234,0.417,-0.098,0.216
15,7393,C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.45,348.15,0.548,0.431,0.278,0.556
16,11712,CCCCCCC,C(COCCOCCO)O,3.956613889,348.15,4.019,3.972,3.861,3.446
