,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
0,13878,C(Cl)(Cl)Cl,CCCCCO,0.378436436,308.15,0.129,0.041,0.4,0.198
1,6587,CO,CCCCCCCCCCCC(=O)N(CC)CC,-0.376877651,308.15,-0.301,-0.338,-0.101,-0.128
2,14589,CCCO,CCCCC,3.59,308.15,3.29,3.436,2.872,3.006
3,618,CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.314710745,308.15,-0.426,-0.374,,
4,5452,C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.644357016,308.15,-0.587,-0.587,-0.825,-0.33
5,12677,CO,CCCCC,4.2,308.15,3.553,4.154,3.674,4.055
6,18395,CC(C)C(C)(C)C,CN1CCCC1=O,2.753660712,308.15,2.593,2.676,2.797,2.816
7,11762,CO,CCCCCO,0.21511138,308.15,0.31,0.125,0.306,0.181
8,11872,CCO,C(C(F)(Cl)Cl)(F)(F)Cl,3.47506723,308.15,2.95,3.391,2.485,
9,6225,CCCCCCC,CCCCCCCCO,1.121677562,308.15,1.004,1.052,0.801,0.957
10,10661,C1CCCCCC1,CC(C)O,1.912501087,308.15,1.826,1.856,1.833,1.873
11,15341,CCCCC,CCN1CCCC1=O,1.888583654,308.15,2.008,1.879,,1.549
12,20654,C1=COC=C1,CC(C)O,1.118414916,308.15,1.159,1.089,,
13,8408,CCO,CCCCO,0.019802627,308.15,0.195,0.063,0.048,0.044
14,20682,C1=COC=C1,CCCCCCCC,0.405465108,308.15,0.414,0.41,,
15,9629,CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.482426149,308.15,0.391,0.395,,
16,8804,CCCCCCC#C,C(CO)N,4.699570861,308.15,4.58,4.562,3.66,4.577
17,8611,CCCCCC,C(C(F)(Cl)Cl)(F)(F)Cl,0.385262401,308.15,0.41,0.312,0.675,
18,1408,C1=CC=CC=C1,C(CO)N,2.856470206,308.15,2.726,2.756,2.31,2.583
19,369,CCCCCC,CN(C)C=O,2.734367509,308.15,2.86,2.883,2.66,2.727
20,4527,CCCCCCC,CCN1CCCC1=O,2.183801557,308.15,2.305,2.194,,1.87
21,10659,C1CCCCCC1,CCCO,1.818076778,308.15,1.809,1.779,1.835,2.064
22,2434,CO,C1CCCCC1,3.992680908,308.15,3.576,4.229,3.734,3.708
23,17896,CC1=CC=CC=C1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.549445171,308.15,1.974,1.685,1.982,1.757
24,5601,CCCCC=C,CCCCCCCCCCCCCCCCCC,-0.135161745,308.15,-0.208,-0.15,-0.351,-0.217
25,20053,CCCCCCCCCC,C(CO)N,7.915238634,308.15,7.505,7.574,5.533,6.806
26,7041,C(C(F)(Cl)Cl)(F)(F)Cl,CCCO,1.530394705,308.15,1.749,1.596,1.51,
27,7203,C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCC(=O)N(CC)CC,-0.567395975,308.15,-0.544,-0.653,-0.292,-0.687
28,3506,CCCCCCC,CN1CCCC1=O,2.965273066,308.15,2.71,2.818,2.729,2.821
29,16723,C1CCCC1,C1=COC(=C1)C=O,2.312535424,308.15,2.33,2.35,1.97,2.212
30,14265,CCCCC=C,CCCCCCCCCCCCO,0.683096845,308.15,0.568,0.645,0.205,0.437
31,12194,C=CCCC=C,CCCCCCCCCCCCCCCCCC,-0.065623675,308.15,-0.273,-0.102,-0.211,-0.25
32,19489,CC(C)C1=CC=CC=C1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.208254939,308.15,-0.346,-0.248,-0.419,-0.284
33,10601,CC(C)(C)O,C(C(F)(Cl)Cl)(F)(F)Cl,2.424802726,308.15,2.199,2.263,2.244,
