Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
C1=CC=CC=C1,C(COCCO)O,1.870262531,343.15,1.641,1.625,1.83,1.888
CCCCCC,CN1CCCC1=O,2.152924318,343.15,2.343,2.239,2.218,2.291
C1=CC=CC=C1,CN(C)C=O,0.451075619,343.15,0.448,0.465,0.508,0.48
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC,-0.139262067,343.15,-0.144,-0.081,-0.1,-0.068
CC(C)C=C,CNS(=O)(=O)C,3.742420221,343.15,,,3.546,3.617
CC(C)C=C,CC(=O)NC,1.81319475,343.15,2.111,1.538,1.961,1.816
C/C=C\C=C,CC(=O)NC,1.342864803,343.15,1.686,1.251,1.379,1.445
CC(C)C=C,CNC=O,2.587764035,343.15,2.776,,2.562,2.433
CC(=C)C=C,CCC(=O)NC,1.071583616,343.15,1.277,1.055,1.102,1.108
CCCCCCC,CO,3.161246712,343.15,2.957,2.774,3.078,3.236
CC(=O)C,CCCCCCC,1.451613827,343.15,1.294,1.426,1.458,1.53
CCCCC,CCCCCCCCC(=O)CCCCCCCC,0.076961041,343.15,0.014,-0.342,0.008,0.009
CCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,-0.328504067,343.15,-0.254,-0.525,-0.286,-0.255
CCCCCCl,CCCCCCCCCC(=O)CCCCCCCCC,-0.261364764,343.15,-0.215,-0.435,-0.27,-0.259
C1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,-0.19,343.15,-0.11,-0.279,-0.208,-0.224
C1COCCO1,COCCOCCOCCOCCOC,-0.274436846,343.15,-0.29,-0.087,-0.302,-0.336
C(F)(F)(F)Cl,COCCOCCOCCOCCOC,0.115112807,343.15,,-0.354,-0.447,-0.369
C1=COC=C1,CCCCOCCOCCOCCOCCCC,-0.78745786,343.15,,,-0.78,-0.805
