,Unnamed: 0,Solute_SMILES,Solvent_SMILES,log-gamma,T_K,HANNA,HANNA(legacy),UNIFAC 2.0,mod UNIFAC 2.0
0,20047,C1CC=CC=C1,CCCCCCCCCCCCCCCC,-0.305167387,363.15,-0.366,-0.34,-0.313,-0.16
1,7034,CC(=O)OC,C(CCCCCCN)CCCCCN,1.04,363.15,0.824,0.889,-0.042,0.243
2,20066,C/C=C/C=C,CCCCCCCCCCCCCCCC,-0.216913002,363.15,-0.351,-0.183,-0.313,-0.36
3,17562,CC(C)O,C(COCCOCCO)O,0.322083499,363.15,0.16,0.216,0.189,0.152
4,19569,CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.463734016,363.15,0.494,0.584,0.283,0.355
5,8924,CC(=O)OC=C,CCCCCCCCCC(=O)CCCCCCCCC,0.141499562,363.15,0.098,0.237,0.282,0.221
6,13807,CCCCCCCCCC,C(COCCOCCO)O,4.945441625,363.15,4.774,4.769,5.116,4.386
7,15033,CCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.104360015,363.15,0.054,0.045,0.068,0.059
8,16866,C(Cl)(Cl)(Cl)Cl,C(CCCCCCN)CCCCCN,0.682591667,363.15,0.636,0.817,-0.066,-0.449
9,10974,CCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.142367241,363.15,0.073,0.131,0.006,0.067
10,4273,CCCCCCO,C(CO)N,1.146449618,363.15,1.307,8.771,0.943,1.295
11,12990,C1CCCCCCC1,C(COCCO)O,3.955274047,363.15,3.799,3.889,4.089,4.714
12,10982,CC(C)CC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.062035391,363.15,-0.009,0.051,0.045,0.04
13,6728,C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,1.297463147,363.15,1.354,1.381,,
14,15035,CC(C)C=O,CCCCCCCCCC(=O)CCCCCCCCC,-0.010050336,363.15,-0.094,0.045,-0.075,-0.073
15,1909,CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,0.090754363,363.15,0.045,0.094,-0.115,0.03
16,19220,CCCCCCCCCC,C1CCS(=O)(=O)C1,4.523428536,363.15,4.533,4.515,4.929,4.889
17,4687,CCCCCCC,CCCCCCCCCCCCCCCC,-0.21319322,363.15,-0.123,0.271,-0.225,-0.085
18,3254,CCCC=C,CN1CCCC1=O,1.386294361,363.15,1.304,1.344,1.289,1.484
19,11847,CCCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,0.008959741,363.15,-0.028,0.049,-0.059,-0.063
20,15165,CCCCOCCCC,C(CCCCCCN)CCCCCN,2.008482453,363.15,1.708,1.965,0.204,0.424
21,2398,CO,C(CCCCCCN)CCCCCN,-0.04,363.15,-0.091,-0.118,-0.793,-1.043
22,19532,CCCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.069526063,363.15,0.04,0.008,0.053,0.048
23,18696,C(Cl)Cl,C(CCCCCCN)CCCCCN,0.044973366,363.15,0.183,0.228,-0.137,-0.058
24,4806,CC1CCCCC1,C(CCCCCCN)CCCCCN,1.28,363.15,1.314,1.298,,0.895
25,1316,CC(=O)C,CCCCCCC,1.360976553,363.15,1.372,1.377,0.289,1.151
26,9732,CCCBr,CCCCCCCCCC(=O)CCCCCCCCC,-0.400477567,363.15,-0.314,-0.35,-0.674,-0.383
27,433,C1=CC=CC=C1,C(COCCOCCO)O,1.379093497,363.15,1.297,1.256,0.906,0.929
28,9656,CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.470865263,363.15,1.519,1.491,1.54,1.837
29,19602,CCCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.254642218,363.15,0.39,0.344,0.517,0.344
30,6422,CC1=CC=CC=C1,C1COCCN1C=O,0.936093359,363.15,0.788,0.914,,
31,7254,C1=CC=C(C=C1)Cl,C(CN(CCO)CCO)N(CCO)CCO,1.439835128,363.15,1.792,1.642,1.237,0.656
32,1141,CC/C=C/C=C,CCCCCCCCCCCCCCCC,-0.418550348,363.15,-0.199,-0.168,-0.223,-0.28
33,16232,CCCCOC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.076961041,363.15,0.013,0.14,-0.003,0.008
34,14305,CCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.891598119,363.15,-0.885,-0.803,,
35,3249,CCCCC,CN1CCCC1=O,2.020222182,363.15,1.894,1.843,1.863,2.025
36,1939,CC(C)O,C1COCCN1C=O,-0.069350078,363.15,0.188,0.049,,
37,1511,CC1=CC=CC=C1,C(COCCO)O,2.354228326,363.15,2.282,2.258,2.032,1.913
38,15672,CC(C)O,C1COC(=O)O1,1.531627711,363.15,1.556,1.499,,
39,20439,CCCCCCCCCC,C(CCCCCCN)CCCCCN,1.72223074,363.15,1.68,1.682,0.716,0.956
40,7431,CC1=CC=CC=C1,C(CNCCNCCNCCN)N,1.978239036,363.15,1.602,1.539,,
41,4962,CCCCCO,C(CN(CCO)CCO)N(CCO)CCO,0.559615788,363.15,0.962,-0.437,0.16,0.459
42,6401,CCCCCC,C1COCCN1C=O,2.975019232,363.15,3.041,2.933,,
43,331,C1=CC=CC=C1,C(CO)O,3.150168627,363.15,3.139,3.013,3.032,3.01
